AnimalID,Name,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,class
A690903,Amy,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,White/Orange Tabby,Adoption
A690053,,SCRP,Cat,Intact Female,4 months,Domestic Shorthair Mix,Blue/White,Transfer
A593434,Maggie,,Dog,Spayed Female,5 years,English Coonhound/Australian Cattle Dog,Red Tick/Red,Return_to_owner
A719429,Wilbur,Partner,Cat,Neutered Male,6 years,Domestic Longhair Mix,Blue,Transfer
A715798,,Partner,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer
A694539,Montana,,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Orange Tabby,Adoption
A685516,Misty,,Dog,Spayed Female,2 years,Pit Bull Mix,Fawn/White,Adoption
A714462,Pebbles,,Dog,Spayed Female,1 year,Pointer Mix,White/Black,Return_to_owner
A670650,,,Dog,Spayed Female,1 year,Jack Russell Terrier/Chihuahua Shorthair,Brown/White,Adoption
A665088,Helen,Partner,Cat,Intact Female,3 months,Domestic Shorthair Mix,Black,Transfer
A619084,Dude,,Dog,Neutered Male,3 years,Labrador Retriever Mix,Black,Return_to_owner
A713925,Max,Partner,Dog,Neutered Male,9 months,Redbone Hound Mix,Red/White,Transfer
A680989,Ginger,Foster,Dog,Intact Female,1 year,Chihuahua Shorthair Mix,Brown/Tan,Adoption
A707813,,SCRP,Cat,Unknown,2 years,Domestic Shorthair Mix,Black,Transfer
A698132,,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue,Adoption
A696007,Dee Dee,Partner,Dog,Spayed Female,2 months,Australian Cattle Dog/German Shepherd,Tricolor,Transfer
A694346,Finn,,Dog,Neutered Male,2 months,Doberman Pinsch Mix,Chocolate/Tan,Adoption
A697891,Velvet,Foster,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Black,Adoption
A694147,,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue/White,Adoption
A692464,Dixie,,Dog,Spayed Female,11 months,Black Mouth Cur Mix,Brown,Return_to_owner
A715087,Midnight,,Dog,Spayed Female,2 years,Pointer Mix,Black/White,Adoption
A540828,Sir,,Dog,Intact Male,8 years,Pit Bull,Blue/White,Return_to_owner
A680675,,Partner,Cat,Unknown,2 days,Domestic Shorthair Mix,Brown Tabby,Transfer
A674202,,,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,Buff/Tan,Adoption
A676815,Star,Partner,Dog,Intact Female,8 years,Pit Bull Mix,Blue/White,Transfer
A693843,,,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby,Adoption
A720101,Louie,,Dog,Neutered Male,1 year,Dachshund Longhair/Cocker Spaniel,Tan/White,Adoption
A712390,,Foster,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Black,Adoption
A698812,Dee,,Dog,Spayed Female,4 years,Chihuahua Shorthair/Dachshund,Black,Adoption
A684323,Tiger Lilly,Partner,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby/White,Transfer
A715005,Onyx,Partner,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black,Transfer
A680796,Moose,,Cat,Neutered Male,11 months,Domestic Shorthair Mix,Black/White,Return_to_owner
A669545,Midnight,,Dog,Neutered Male,2 months,Labrador Retriever/German Shepherd,Black,Adoption
A683212,X,Partner,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby,Transfer
A702570,,,Dog,Neutered Male,6 months,Belgian Malinois,Brown/Black,Adoption
A683033,Wilbur,,Dog,Neutered Male,8 years,Beagle Mix,Brown/White,Adoption
A696637,,Partner,Dog,Neutered Male,1 year,Collie Rough Mix,White,Transfer
A669883,Blue,Foster,Cat,Neutered Male,3 years,Siamese Mix,Lynx Point,Adoption
A690605,Penny,,Dog,Spayed Female,2 years,Australian Cattle Dog Mix,White/Brown Brindle,Adoption
A713491,Boo!,,Cat,Neutered Male,1 month,Domestic Longhair Mix,Brown Tabby,Adoption
A713159,,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Calico,Transfer
A677880,Christine,Offsite,Dog,Spayed Female,3 years,Standard Schnauzer Mix,Cream,Adoption
A703795,Trax,Rabies Risk,Cat,Neutered Male,14 years,Domestic Medium Hair Mix,Brown Tabby/White,Euthanasia
A695471,,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby,Transfer
A697929,,Foster,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby,Adoption
A679777,Mozart,Partner,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,Transfer
A713418,,Partner,Dog,Intact Male,2 months,Australian Cattle Dog Mix,Buff/White,Transfer
A686821,Storm,,Dog,Spayed Female,4 months,Beagle/Rat Terrier,Tricolor,Adoption
A671045,,SCRP,Cat,Unknown,6 years,Domestic Shorthair Mix,Black/White,Transfer
A702399,,Partner,Cat,Intact Male,2 months,Domestic Shorthair Mix,Black/White,Transfer
A706254,,Foster,Dog,Neutered Male,7 months,Great Pyrenees Mix,White,Adoption
A669788,Stella,Partner,Dog,Spayed Female,3 years,Great Dane,Black/White,Transfer
A695645,Rudy,Foster,Dog,Neutered Male,1 year,Chinese Sharpei,Brown,Adoption
A673743,Blacky,,Dog,Neutered Male,1 year,Pug Mix,Brown/White,Return_to_owner
A718650,Charlie,,Dog,Neutered Male,1 year,Border Terrier/Dachshund Wirehair,Tricolor,Adoption
A684450,,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,White,Transfer
A678526,Joanie,,Dog,Spayed Female,4 years,Pug,Black,Return_to_owner
A465573,Boly,,Dog,Neutered Male,10 years,Labrador Retriever/Chow Chow,Black/Brown,Return_to_owner
A678121,Pearl,,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Black Tabby/White,Adoption
A672167,Rosie,Partner,Dog,Intact Female,1 weeks,Yorkshire Terrier Mix,Brown/White,Transfer
A677186,Sam,,Dog,Neutered Male,7 years,German Shepherd/Alaskan Malamute,Tan/Black,Return_to_owner
A701641,Ellie,Partner,Dog,Spayed Female,4 years,Dachshund Mix,Chocolate/White,Transfer
A685756,Vivian,,Dog,Spayed Female,1 year,German Shepherd Mix,Black/White,Return_to_owner
A702643,Buddy,,Dog,Neutered Male,4 years,Labrador Retriever Mix,Yellow,Adoption
A718034,,SCRP,Cat,Neutered Male,6 years,Domestic Shorthair Mix,Brown Tabby,Transfer
A666353,,Suffering,Cat,Intact Female,1 month,Siamese Mix,Flame Point,Euthanasia
A666813,Tj,Partner,Cat,Spayed Female,11 months,Siamese/Domestic Shorthair,Black,Transfer
A720671,Liza,Partner,Cat,Intact Female,1 year,Domestic Shorthair Mix,Tortie,Transfer
A663879,Halo,Partner,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Calico,Transfer
A636102,Selena,,Dog,Spayed Female,1 year,Rhod Ridgeback Mix,Tan,Adoption
A686454,Louie,,Dog,Neutered Male,11 months,Chihuahua Shorthair Mix,Tan,Adoption
A669783,Becky,,Dog,Spayed Female,1 year,Black Mouth Cur Mix,Brown,Adoption
A707977,Mia,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue Tabby,Adoption
A713287,Toulouse,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A689726,,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue Tabby/White,Adoption
A711576,Paul,Partner,Cat,Intact Male,2 months,Domestic Shorthair Mix,Orange Tabby,Transfer
A679617,Angela,Partner,Dog,Spayed Female,2 years,Great Pyrenees Mix,White,Transfer
A717876,Kylo,,Dog,Neutered Male,1 year,Pit Bull Mix,Brown/White,Adoption
A702081,,Partner,Cat,Unknown,4 weeks,Domestic Shorthair,Black,Transfer
A676917,Gretel,Partner,Dog,Intact Female,3 months,Chihuahua Shorthair Mix,Black/White,Transfer
A682039,Rocky,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,Adoption
A690687,Luna,Partner,Dog,Intact Female,2 months,Great Pyrenees,White,Transfer
A681799,Jonathan,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption
A719140,Zeus,,Dog,Neutered Male,1 month,Pit Bull Mix,Fawn/White,Adoption
A689916,Logan,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption
A696949,Rosie,,Dog,Intact Female,12 years,Yorkshire Terrier,Black/Red,Return_to_owner
A690995,,Partner,Dog,Spayed Female,3 months,German Shepherd Mix,Tan/Black,Transfer
A693954,Diamond,Foster,Dog,Spayed Female,1 month,Rat Terrier Mix,White/Black,Adoption
A683436,Lilly,,Cat,Spayed Female,5 years,Domestic Shorthair Mix,Calico,Adoption
A674330,Oso,,Dog,Neutered Male,6 months,Labrador Retriever Mix,Black,Return_to_owner
A678893,Paul,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,Adoption
A702492,Margot,Foster,Cat,Spayed Female,2 months,Domestic Longhair Mix,Blue/White,Adoption
A701589,,,Dog,Intact Female,2 years,Boston Terrier Mix,Black/White,Return_to_owner
A468026,Junie,,Dog,Spayed Female,7 years,Pit Bull Mix,Black Brindle/White,Return_to_owner
A705437,Obama,,Dog,Intact Male,2 years,German Shepherd,Black/Brown,Return_to_owner
A701584,Sally,Foster,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Orange Tabby,Adoption
A695065,Rollo,,Dog,Neutered Male,3 years,Great Pyrenees Mix,White,Adoption
A679948,Lulu,Foster,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie,Adoption
A696655,Odie,,Dog,Intact Male,10 years,Chihuahua Shorthair Mix,White/Black,Return_to_owner
A680562,Luke,,Dog,Intact Male,3 years,Labrador Retriever Mix,Chocolate,Return_to_owner
A705422,Aurora,,Dog,Spayed Female,5 months,German Shepherd/Labrador Retriever,Black/White,Adoption
A703148,,Foster,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A666668,Cruiser,,Dog,Neutered Male,3 years,Boxer Mix,Brown Brindle/White,Adoption
A670251,,SCRP,Cat,Spayed Female,10 months,Domestic Shorthair Mix,Brown Tabby,Transfer
A683061,Buddy,,Dog,Intact Male,1 year,Staffordshire Mix,Black/White,Return_to_owner
A668229,,Foster,Dog,Spayed Female,2 months,Australian Shepherd Mix,White/Brown,Adoption
A669246,,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black,Transfer
A707354,Scrappy,,Dog,Neutered Male,2 years,Pit Bull Mix,Red,Return_to_owner
A716972,Santa,,Dog,Neutered Male,5 months,Chihuahua Longhair Mix,Tricolor,Adoption
A658725,Louie,,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Orange Tabby,Adoption
A716623,Pickles,,Cat,Spayed Female,8 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption
A694134,,,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Brown/Tan,Adoption
A679048,Zoey,,Dog,Spayed Female,3 months,Pointer Mix,White/Orange,Adoption
A720194,Quebee,Partner,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Black,Transfer
A664619,Lucas,,Dog,Neutered Male,2 months,Chihuahua Shorthair Mix,Tan,Adoption
A689889,Scamper,,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Black/White,Adoption
A664932,,Partner,Dog,Intact Female,3 years,Chihuahua Longhair Mix,White/Brown,Transfer
A705803,Gucci,,Dog,Neutered Male,3 years,Boston Terrier Mix,Brown Brindle/White,Return_to_owner
A678709,Corban,Foster,Cat,Neutered Male,4 months,Domestic Longhair Mix,Cream Tabby/White,Adoption
A674627,Gidget,,Dog,Spayed Female,1 year,American Staffordshire Terrier Mix,Blue/White,Adoption
A684849,Princess,,Dog,Spayed Female,6 years,Dachshund Mix,Tan/White,Adoption
A697819,Halifax,,Cat,Neutered Male,4 months,Maine Coon Mix,Brown Tabby,Adoption
A704877,,Suffering,Cat,Intact Male,1 year,Domestic Shorthair Mix,Brown Tabby/White,Euthanasia
A689463,,SCRP,Cat,Unknown,1 year,Domestic Shorthair Mix,Brown Tabby/White,Transfer
A688963,Josie,,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby,Adoption
A558438,Sasha,,Dog,Spayed Female,5 years,Chinese Sharpei Mix,Tan/White,Return_to_owner
A682596,,,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Black,Adoption
A534548,Chloe,,Dog,Spayed Female,6 years,Parson Russell Terrier Mix,White/Black,Adoption
A676213,Buddy Buddy,Partner,Cat,Spayed Female,8 years,Domestic Shorthair Mix,Calico,Transfer
A686839,Poquito,Foster,Cat,Neutered Male,5 years,Manx Mix,White/Black,Adoption
A708953,,SCRP,Cat,Unknown,7 months,Domestic Shorthair Mix,Brown Tabby/White,Transfer
A703950,Pepe,,Dog,Neutered Male,7 years,Chihuahua Shorthair Mix,Blue/White,Adoption
A688062,,,Dog,Neutered Male,5 months,Labrador Retriever Mix,Brown/White,Adoption
A664363,,,Dog,Spayed Female,3 years,Labrador Retriever/German Shepherd,White,Adoption
A713581,Agamemnon,Partner,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Blue/White,Transfer
A672753,,Partner,Dog,Spayed Female,1 year,Miniature Schnauzer/Whippet,White,Transfer
A660122,Charlie,,Dog,Neutered Male,5 months,Labrador Retriever/Pit Bull,Chocolate/White,Adoption
A699029,Shadow,,Dog,Intact Female,3 years,German Shepherd,Black,Return_to_owner
A667846,Gigi,Partner,Dog,Intact Female,1 year,Pit Bull Mix,Brown/White,Transfer
A683514,,Partner,Cat,Unknown,2 months,Domestic Shorthair Mix,Brown Tabby,Transfer
A706138,Jerry,,Cat,Spayed Female,4 months,Domestic Longhair Mix,Black/White,Adoption
A676051,Norma Jean,,Dog,Spayed Female,8 years,Cairn Terrier Mix,Tan,Adoption
A711187,Pappy,,Dog,Neutered Male,8 years,Dachshund Mix,Tan,Adoption
A703933,Lucy,,Dog,Spayed Female,2 years,German Shepherd Mix,Brown/Black,Return_to_owner
A715065,Princess,,Dog,Spayed Female,1 year,Miniature Poodle Mix,White,Return_to_owner
A683342,,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Cream/White,Transfer
A707743,,SCRP,Cat,Intact Male,3 months,Domestic Shorthair Mix,Black/White,Transfer
A703487,Karhu,,Dog,Neutered Male,3 years,Labrador Retriever Mix,Black,Return_to_owner
A701078,Orville,,Cat,Neutered Male,1 month,Domestic Shorthair Mix,Silver Tabby/White,Adoption
A681780,Maybe,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,Adoption
A686873,Moon,Partner,Cat,Intact Male,2 months,Domestic Shorthair Mix,Black,Transfer
A706070,Skunk,Foster,Cat,Spayed Female,1 month,Domestic Shorthair Mix,Black,Adoption
A693419,Bella,Partner,Cat,Spayed Female,2 years,Domestic Medium Hair Mix,Tortie,Transfer
A693022,Lady,Partner,Dog,Spayed Female,7 years,Labrador Retriever Mix,Black,Transfer
A664906,Charlie,,Cat,Spayed Female,1 year,Abyssinian Mix,Torbie,Adoption
A699305,,Partner,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer
A691258,,Partner,Dog,Neutered Male,2 years,Great Pyrenees Mix,White,Transfer
A638819,Princess,Suffering,Dog,Spayed Female,10 years,Chihuahua Shorthair Mix,Tan/White,Euthanasia
A679581,Flaco,,Dog,Neutered Male,2 years,Pug/Chihuahua Shorthair,Black/White,Adoption
A687592,,Partner,Dog,Neutered Male,9 months,Great Pyrenees Mix,White,Transfer
A712955,Twinkie,,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Tan,Adoption
A689469,,SCRP,Cat,Intact Male,1 year,Domestic Shorthair Mix,Black,Transfer
A670551,Judah,,Dog,Neutered Male,9 months,Labrador Retriever Mix,Black,Return_to_owner
A706893,Corina,,Dog,Spayed Female,5 years,Pit Bull Mix,Brown Brindle,Adoption
A698469,Dolly,Partner,Dog,Spayed Female,10 years,Chihuahua Shorthair Mix,Black,Transfer
A677108,,Partner,Cat,Unknown,2 days,Domestic Shorthair Mix,Calico,Transfer
A663805,Alamo,,Dog,Spayed Female,6 years,Pit Bull/Border Terrier,Black/White,Return_to_owner
A680766,Isla,,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A701956,Davis,,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby,Adoption
A665479,Tesla,,Dog,Spayed Female,10 months,Labrador Retriever Mix,Black,Adoption
A719395,Prada,,Dog,Spayed Female,4 years,Bichon Frise Mix,White,Adoption
A674462,,Partner,Dog,Intact Female,5 days,Pit Bull Mix,Sable/White,Transfer
A695686,Freckles,,Dog,Spayed Female,1 year,Dalmatian Mix,White/Black,Return_to_owner
A714304,Alana,Partner,Cat,Intact Female,2 months,Domestic Shorthair Mix,Black,Transfer
A485940,Gloria,,Dog,Spayed Female,11 years,Labrador Retriever Mix,Red/White,Adoption
A687416,Liam,,Dog,Neutered Male,2 years,Staffordshire Mix,Chocolate/White,Adoption
A676225,Gypsy,Partner,Cat,Spayed Female,2 years,Domestic Shorthair Mix,White/Blue,Transfer
A701503,,,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Brown Tabby/White,Adoption
A704834,,Partner,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Brown Tabby/White,Transfer
A687411,,SCRP,Cat,Unknown,1 year,Domestic Shorthair Mix,Brown Tabby,Transfer
A678827,Mojo,,Dog,Neutered Male,7 months,French Bulldog/Chihuahua Shorthair,Black/White,Adoption
A694917,Alphonse,Partner,Dog,Neutered Male,1 year,Labrador Retriever Mix,Black/White,Transfer
A669884,,Suffering,Cat,Unknown,6 months,Domestic Shorthair Mix,Black,Euthanasia
A684295,Ladybird,,Dog,Spayed Female,2 years,Labrador Retriever Mix,Brown,Adoption
A697275,Holly,,Dog,Spayed Female,9 years,Labrador Retriever Mix,Yellow,Return_to_owner
A713951,Clark,Foster,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption
A669372,Maya,Partner,Dog,Spayed Female,10 months,Pug Mix,Sable/White,Transfer
A717973,Garland,Foster,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,Adoption
A710608,Mambo,Partner,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Blue Tabby,Transfer
A708853,Winter,In Foster,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Brown Tabby,Died
A513770,Felix,,Cat,Neutered Male,8 years,Domestic Shorthair Mix,Black,Return_to_owner
A681203,Apollo,,Dog,Neutered Male,2 months,Australian Cattle Dog/Labrador Retriever,Blue Merle,Adoption
A712530,Kitkat,,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Black,Adoption
A708404,,Partner,Dog,Intact Male,5 months,Pit Bull Mix,Blue,Transfer
A667847,Tufty,Partner,Cat,Intact Female,2 months,Domestic Medium Hair Mix,Brown Tabby,Transfer
A678603,,SCRP,Cat,Intact Male,1 year,Russian Blue Mix,Blue,Transfer
A668361,Gizmo,,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Tan/Brown,Adoption
A672228,Winnie,Foster,Dog,Spayed Female,1 month,Border Collie Mix,Tricolor,Adoption
A703082,,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Blue Tabby,Transfer
A680138,,SCRP,Cat,Intact Female,4 years,Domestic Shorthair Mix,White/Black,Transfer
A670417,Spot,Rabies Risk,Dog,Neutered Male,5 years,Catahoula Mix,Blue Merle/Gray,Euthanasia
A705775,Oreo,,Dog,Neutered Male,2 years,Pit Bull Mix,White/Black,Adoption
A684903,Gracie Lou,Foster,Dog,Spayed Female,6 years,Chihuahua Shorthair Mix,Tan,Adoption
A694008,Felix Jupe,,Dog,Intact Male,6 years,Chow Chow/Labrador Retriever,Black,Return_to_owner
A716286,,Partner,Dog,Intact Female,5 months,Chihuahua Shorthair Mix,Tan,Transfer
A690832,,SCRP,Cat,Intact Female,6 months,Domestic Medium Hair Mix,White/Brown Tabby,Transfer
A697431,Pearl,,Dog,Spayed Female,10 years,Maltese,White,Adoption
A713096,Blanca,,Dog,Spayed Female,2 years,Labrador Retriever Mix,White,Adoption
A702865,Spunky,,Dog,Neutered Male,2 years,Jack Russell Terrier Mix,White,Return_to_owner
A705034,Mimi,,Dog,Spayed Female,2 years,Chihuahua Shorthair/Dachshund,Tricolor,Adoption
A707138,Daphne,Partner,Dog,Intact Female,2 months,Bull Terrier Mix,Tan/White,Transfer
A716089,,,Cat,Neutered Male,2 years,Domestic Medium Hair Mix,Blue Tabby,Return_to_owner
A674802,Franklin,,Dog,Neutered Male,9 years,Dachshund Mix,Black/Brown,Return_to_owner
A630325,Kokomo,,Dog,Spayed Female,5 years,Bull Terrier Mix,Red/White,Adoption
A690724,Nikita,,Cat,Spayed Female,2 months,Domestic Longhair Mix,Black/White,Adoption
A672886,Boy Named Su,,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Black,Adoption
A681532,,Partner,Cat,Intact Male,3 days,Domestic Longhair Mix,Brown Tabby,Transfer
A692337,Trixie,Foster,Dog,Spayed Female,2 years,Cardigan Welsh Corgi Mix,Black/White,Adoption
A707482,,Partner,Dog,Spayed Female,4 months,Dachshund Mix,Brown,Transfer
A670135,Mason,Partner,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby/White,Transfer
A706106,,Suffering,Cat,Intact Female,2 years,Domestic Shorthair Mix,Calico,Euthanasia
A680421,Dori,,Dog,Spayed Female,6 months,German Shepherd Mix,Tan,Adoption
A692579,,Partner,Dog,Intact Female,3 months,Jack Russell Terrier Mix,Chocolate,Transfer
A694681,Miss,Foster,Cat,Spayed Female,2 months,Domestic Shorthair Mix,White/Blue,Adoption
A704526,Lucy,Partner,Dog,Spayed Female,10 months,Pointer Mix,White/Brown,Transfer
A665238,,Partner,Dog,Intact Male,1 month,Australian Kelpie Mix,Sable/White,Transfer
A678356,,Partner,Dog,Intact Female,2 months,Labrador Retriever Mix,Brown/White,Transfer
A674414,Hugh,Partner,Dog,Intact Male,10 months,Chihuahua Shorthair Mix,Black/Tan,Transfer
A653055,Leia,,Dog,Spayed Female,2 years,Black/Tan Hound Mix,Black/Tan,Return_to_owner
A713531,Bruno,Partner,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Brown/White,Transfer
A695598,Princess,,Dog,Intact Female,6 years,Chihuahua Shorthair Mix,White/Tan,Return_to_owner
A633943,Chalky,,Dog,Neutered Male,4 years,Miniature Pinscher Mix,Brown,Adoption
A710317,,,Dog,Spayed Female,6 years,German Shepherd Mix,Black,Return_to_owner
A704189,,SCRP,Cat,Unknown,3 months,Domestic Shorthair Mix,Black,Transfer
A686229,Hercules,Partner,Dog,Intact Male,3 years,Weimaraner,Blue,Transfer
A676757,,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Black,Transfer
A684781,Ms. Whiskers,,Cat,Intact Female,1 month,Domestic Shorthair Mix,Calico,Adoption
A689582,,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A701463,Hudson,,Dog,Neutered Male,6 months,Rottweiler Mix,Black/White,Adoption
A682798,Wally,,Dog,Neutered Male,5 months,Catahoula Mix,Red Merle/White,Adoption
A696606,Finn,,Dog,Neutered Male,2 years,Labrador Retriever Mix,White/Tan,Adoption
A704005,Petunia,Foster,Cat,Spayed Female,2 months,Siamese Mix,Lynx Point,Adoption
A687278,,Partner,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer
A702784,Jugete,,Dog,Neutered Male,5 years,Chihuahua Longhair Mix,Black,Adoption
A673617,,Partner,Dog,Spayed Female,1 month,Keeshond Mix,Sable/White,Transfer
